0.723495693014,0.468963676086,;0.960731477959,0.516739225644,;0.187203006042,0.886175906325,;
0.63675620406,0.0118270158783,;0.423791437018,0.264263232017,;0.455947469355,0.0259069932625,;
0.648273046747,0.0212097191689,;0.27091788711,0.657116999691,;0.67490463403,0.206584577587,;
0.334750798664,0.763746401475,;0.470706337757,0.625706981767,;0.279287334613,0.799062941181,;
0.854257575381,0.750526435192,;0.291894082454,0.981630478308,;0.504275865659,0.867549090654,;
0.0250388083106,0.117074744237,;0.154814191515,0.959372465007,;0.148307222972,0.649178137051,;
0.724016361288,0.821390999689,;0.442251647116,0.958139224897,;0.509790566152,0.93197738097,;
0.754902357509,0.359986517092,;0.999302027631,0.288343431966,;0.754491028848,0.442323097607,;
0.578133969077,0.572779172891,;0.953073333766,0.0385542801619,;0.75550736832,0.211161151799,;
0.137088519948,0.00350876170966,;0.161439146875,0.911139796276,;0.209335258029,0.170577198279,;
