[ 0.82105329  0.56832735]
[ 0.06504294  0.39081677]
[ 0.89244343  0.52713439]
[ 0.32669442  0.92521013]
[ 0.75580352  0.82831343]
[ 0.54677056  0.55136249]
[ 0.03700859  0.58499174]
[ 0.76123748  0.0450831 ]
[ 0.33344111  0.79508106]
[ 0.60986925  0.0530128 ]
[ 0.56310637  0.13835359]
[ 0.10921312  0.30244181]
[ 0.04665368  0.6133465 ]
[ 0.01398958  0.21031054]
[ 0.57116438  0.85432741]
[ 0.81541005  0.22530988]
[ 0.83127897  0.60116942]
[ 0.02519706  0.79575646]
[ 0.6835241   0.74732833]
[ 0.83201079  0.23254344]
[ 0.46646056  0.9729045 ]
[ 0.9247104   0.21418022]
[ 0.5926638   0.45333553]
[ 0.41754077  0.94586784]
[ 0.82777786  0.85923552]
[ 0.703081    0.21741796]
[ 0.83487205  0.03748444]
[ 0.02067744  0.87799946]
[ 0.87388926  0.11109506]
[ 0.76907856  0.86331078]
[ 0.70501227  0.26675683]
[ 0.82028746  0.34857488]
[ 0.59698616  0.72737334]
[ 0.91442962  0.25310897]
[ 0.41212499  0.08663702]
[ 0.82133251  0.5645088 ]
[ 0.70736451  0.50179362]
[ 0.96183464  0.93543608]
[ 0.74193984  0.3160567 ]
[ 0.86600478  0.84433223]
[ 0.91718532  0.95800914]
[ 0.7483719   0.02064651]
[ 0.2566302   0.14256686]
[ 0.07614985  0.03420254]
[ 0.95593629  0.76519977]
[ 0.8719996   0.96835031]
[ 0.27524775  0.62021181]
[ 0.89236674  0.28274434]
[ 0.9813757   0.35772901]
[ 0.32335915  0.26412975]
[ 0.973115    0.20456152]
[ 0.06971891  0.0716269 ]
[ 0.92060069  0.54862287]
[ 0.6214055   0.42749542]
[ 0.8238332   0.71448427]
[ 0.04202931  0.87954561]
[ 0.04733902  0.77310008]
[ 0.93839174  0.52983282]
[ 0.65508613  0.41283924]
[ 0.8387875   0.41715736]
[ 0.6596829   0.78510258]
[ 0.79153479  0.52037839]
[ 0.07255561  0.40533413]
[ 0.30555496  0.83625278]
[ 0.30392321  0.19383755]
[ 0.68524412  0.84915029]
[ 0.41688368  0.09679335]
[ 0.88925015  0.79843048]
[ 0.9576645  0.3954823]
[ 0.5634082   0.80107698]
[ 0.33063378  0.35754603]
[ 0.33783534  0.30026577]
[ 0.99298215  0.47720621]
[ 0.28288708  0.72820731]
[ 0.77522027  0.28863654]
[ 0.51018025  0.41779083]
[ 0.88136463  0.72715415]
[ 0.87325086  0.31818713]
[ 0.90451177  0.71587718]
[ 0.18999951  0.20178304]
[ 0.65003065  0.77074857]
[ 0.83493508  0.80180209]
[ 0.62841179  0.39046922]
[ 0.5743062   0.27954788]
[ 0.60732269  0.02142686]
[ 0.78066136  0.70066406]
[ 0.63639404  0.59440703]
[ 0.98908912  0.47156709]
[ 0.36660457  0.35042273]
[ 0.08241073  0.5915145 ]
[ 0.32508497  0.78978826]
[ 0.20489413  0.16737107]
[ 0.97821136  0.03260666]
[ 0.99126787  0.52614128]
[ 0.43143748  0.88834523]
[ 0.64189306  0.15609984]
[ 0.00997481  0.44959529]
[ 0.97920369  0.48791113]
[ 0.01453261  0.07424949]
[ 0.65967179  0.6247532 ]
[ 0.82769292  0.7858564 ]
[ 0.64892234  0.98695728]
[ 0.66987614  0.72006544]
[ 0.00941774  0.74212962]
[ 0.92424612  0.18821675]
[ 0.52871397  0.01879624]
[ 0.46067232  0.73613537]
[ 0.21965212  0.44790298]
[ 0.28329419  0.78891629]
[ 0.10772969  0.48486188]
[ 0.56519764  0.85467066]
[ 0.57567169  0.0566263 ]
[ 0.25391455  0.70065867]
[ 0.93178356  0.19759429]
[ 0.91663722  0.26685085]
[ 0.23198452  0.17251989]
[ 0.25133672  0.5008759 ]
[ 0.61294707  0.08690317]
[ 0.34212163  0.37032764]
[ 0.7115253  0.961835 ]
[ 0.18865515  0.78479062]
[ 0.8265661   0.95905785]
[ 0.96174405  0.06121921]
[ 0.6715039   0.56576462]
[ 0.74262369  0.9034746 ]
[ 0.86390657  0.98958661]
[ 0.32402712  0.4995916 ]
[ 0.69966974  0.47426057]
[ 0.57367368  0.54347269]
[ 0.22078868  0.75795388]
[ 0.78271387  0.08859371]
[ 0.0098667   0.18387764]
[ 0.92061247  0.81247794]
[ 0.24607918  0.26503379]
[ 0.89861128  0.48105592]
[ 0.68368264  0.14692644]
[ 0.08736253  0.33345564]
[ 0.43760126  0.75528949]
[ 0.86891698  0.11321664]
[ 0.2779427   0.89726039]
[ 0.90361263  0.63598315]
[ 0.34573284  0.46535209]
[ 0.04599069  0.48116842]
[ 0.46399514  0.49695562]
[ 0.02983283  0.8898469 ]
[ 0.89970445  0.13963843]
[ 0.61184131  0.45773898]
[ 0.30009796  0.41820236]
[ 0.83297468  0.44548555]
[ 0.28662063  0.72331012]
[ 0.9789809   0.24175769]
[ 0.1310748   0.91596158]
[ 0.10181999  0.92246375]
[ 0.8270137   0.92489274]
[ 0.69827796  0.24906288]
[ 0.73779314  0.94247241]
[ 0.66248363  0.40589245]
[ 0.01984065  0.4534576 ]
[ 0.21616931  0.05062805]
[ 0.06251004  0.62543316]
[ 0.84054287  0.64997573]
[ 0.40177776  0.9433236 ]
[ 0.14058528  0.6664076 ]
[ 0.92839834  0.42849245]
[ 0.58803198  0.64133193]
[ 0.99808023  0.40590518]
[ 0.5663928   0.53367683]
[ 0.18748432  0.04282929]
[ 0.26296316  0.03762718]
[ 0.27257359  0.32011501]
[  7.21684846e-04   9.94548211e-01]
[ 0.11252966  0.97491185]
[ 0.99342061  0.68403677]
[ 0.29920808  0.95162153]
[ 0.04126414  0.47546226]
[ 0.33107649  0.49981512]
[ 0.71910475  0.90646163]
[ 0.38735539  0.09556445]
[ 0.8847543   0.86397883]
[ 0.14055475  0.95224648]
[ 0.26284403  0.15188899]
[ 0.33800512  0.13869412]
[ 0.60561202  0.22600889]
[ 0.32538753  0.14463875]
[ 0.50670774  0.9260878 ]
[ 0.96353387  0.685011  ]
[ 0.07737153  0.52453294]
[ 0.06001182  0.34007326]
[ 0.29788976  0.89449397]
[ 0.4053207   0.34538021]
[ 0.30109887  0.30471986]
[ 0.87091973  0.62334374]
[ 0.14545081  0.60985786]
[ 0.86594534  0.34611303]
[ 0.52346787  0.7558904 ]
[ 0.42613726  0.07067333]
[ 0.30554463  0.7448451 ]
[ 0.83460033  0.09508005]
[ 0.67526655  0.41801951]
[ 0.13665749  0.11247967]
[ 0.52231708  0.29803236]
[ 0.03554008  0.68753757]
[ 0.95224959  0.68587453]
[ 0.58021153  0.17684694]
[ 0.13548446  0.21615197]
[ 0.73836773  0.9930745 ]
[ 0.16475217  0.43202205]
[ 0.03937084  0.86054211]
[ 0.64984866  0.08349159]
[ 0.7978078  0.9431037]
[ 0.66052196  0.71605291]
[ 0.79639203  0.46471998]
[ 0.12664869  0.31362719]
[ 0.64570137  0.81342968]
[ 0.67872013  0.17010014]
[ 0.73864503  0.07078008]
[ 0.86043025  0.2483803 ]
[ 0.2875589   0.31308394]
[ 0.25726223  0.2265913 ]
[ 0.03141593  0.92554526]
[ 0.66675683  0.47869097]
[ 0.94908969  0.55757824]
[ 0.18014404  0.73252843]
[ 0.80972359  0.101144  ]
[ 0.41299129  0.11177459]
[ 0.31470854  0.07297275]
[ 0.78621112  0.0705421 ]
[ 0.02201322  0.27614481]
[ 0.85068188  0.00321663]
[ 0.92403369  0.46687978]
[ 0.21209575  0.14098549]
[ 0.82491906  0.13049957]
[ 0.22514076  0.06824051]
[ 0.66531658  0.19161504]
[ 0.92843246  0.85652562]
[ 0.42911094  0.39520248]
[ 0.19923668  0.08084748]
[ 0.91112872  0.20434582]
[ 0.12898357  0.49769298]
[ 0.94209774  0.76009681]
[ 0.71559273  0.15877875]
[ 0.33826377  0.98442556]
[ 0.91004014  0.67361557]
[ 0.30811006  0.31742641]
[ 0.687349    0.06239033]
[ 0.96435837  0.88870064]
[ 0.79614816  0.94775946]
[ 0.90946338  0.00099444]
[ 0.25528328  0.69971269]
[ 0.01982056  0.71530668]
[ 0.29010537  0.24370066]
[ 0.24649313  0.92433435]
[ 0.15379888  0.04645462]
[ 0.73043473  0.82648732]
[ 0.22223822  0.77087768]
[ 0.27074745  0.26088824]
[ 0.8704872   0.05031485]
[ 0.30370274  0.88415846]
[ 0.23133967  0.97348012]
[ 0.86560934  0.29025591]
[ 0.26615367  0.85035757]
[ 0.62847101  0.56771892]
[ 0.80310628  0.0234223 ]
[ 0.18486375  0.61758087]
[ 0.09124545  0.67826559]
[ 0.3818981   0.40148027]
[ 0.41547656  0.09953792]
[ 0.79664365  0.93398687]
[ 0.84239216  0.9179136 ]
[ 0.83248387  0.50205006]
[ 0.56584367  0.98717369]
[ 0.49270639  0.09874179]
[ 0.06598111  0.62537405]
[ 0.89887151  0.96433272]
[ 0.67098382  0.37531175]
[ 0.40977932  0.98125855]
[ 0.55377267  0.25026964]
[ 0.2590471   0.69722989]
[ 0.91664017  0.54466709]
[ 0.20342444  0.06550326]
[ 0.6825239   0.82652435]
[ 0.02564911  0.00276588]
[ 0.5482539   0.28711049]
[ 0.07664493  0.87851168]
[ 0.93454796  0.4988088 ]
[ 0.11090337  0.80819249]
[ 0.61958321  0.8049164 ]
[ 0.8696259   0.51813101]
[ 0.97130749  0.5393224 ]
[ 0.86553944  0.44423112]
[ 0.65157905  0.60075527]
[ 0.59737301  0.12211625]
[ 0.56532691  0.7050962 ]
[ 0.50022177  0.46934451]
[ 0.74417308  0.85257927]
[ 0.79093014  0.0708701 ]
[ 0.61118941  0.04251458]
[ 0.32080591  0.78197651]
[ 0.01250968  0.84057465]
[ 0.28164858  0.38716625]
[ 0.67499847  0.63185325]
[ 0.58687009  0.1155481 ]
[ 0.36489413  0.03311005]
[ 0.33114687  0.26563517]
[ 0.03049265  0.36151528]
[ 0.05438967  0.06149605]
[ 0.32813476  0.66156152]
[ 0.96570226  0.72395623]
[ 0.76501659  0.56162717]
[ 0.74555065  0.81071623]
[ 0.75762556  0.95029603]
[ 0.41555693  0.6837382 ]
[ 0.61056134  0.70060729]
[ 0.14387774  0.20322488]
[ 0.43246759  0.8703077 ]
[ 0.70545147  0.06823332]
[ 0.16661616  0.95349692]
[ 0.39228966  0.51075553]
[ 0.94950216  0.5991903 ]
[ 0.08343101  0.07133034]
[ 0.94168425  0.47589845]
[ 0.14366461  0.895738  ]
[ 0.02109618  0.53542762]
[ 0.81109772  0.05946092]
[ 0.24420793  0.61827773]
[ 0.15610546  0.63903622]
[ 0.07721996  0.01374374]
[ 0.88061669  0.1763324 ]
[ 0.57019845  0.12062538]
[ 0.270593    0.90099069]
[ 0.27897139  0.26823344]
[ 0.22169671  0.14677772]
[ 0.25752341  0.05415156]
[ 0.57834391  0.33748195]
[ 0.82978997  0.94747717]
[ 0.43535551  0.45787053]
[ 0.39679096  0.35406721]
[ 0.56423807  0.94038949]
[ 0.99726363  0.39988667]
[ 0.86794479  0.28642613]
[ 0.09453988  0.38199635]
[ 0.36094591  0.98698634]
[ 0.87059126  0.30144629]
[ 0.8343909  0.0872698]
[ 0.82000519  0.1952873 ]
[ 0.15126024  0.71811326]
[ 0.578887    0.80521396]
[ 0.79994307  0.02429063]
